subtype,pred_subtype,correct_pred,unknown_naive,unknown_treated
unknown_naive,unknown_naive,1,897.1368578050234,890.4975396418947
unknown_naive,unknown_treated,0,892.2148386720347,892.4089832331272
unknown_naive,unknown_naive,1,832.5208639453688,828.8822817685649
unknown_naive,unknown_naive,1,845.1147581387554,840.6615975828968
unknown_naive,unknown_naive,1,823.2483985951183,817.7959882840216
unknown_naive,unknown_treated,0,1027.1468700532341,1122.4931221031104
unknown_naive,unknown_naive,1,884.2375085430781,882.3593872236806
unknown_naive,unknown_naive,1,734.1201249215723,732.3673744682258
unknown_naive,unknown_naive,1,929.7796806463328,920.8463388991054
unknown_naive,unknown_naive,1,978.5363735120244,976.4496846821747
unknown_naive,unknown_treated,0,1005.4631165793054,1042.4360802541
unknown_naive,unknown_treated,0,1007.4470564263409,1098.9354799568343
unknown_naive,unknown_naive,1,813.4354563597615,810.8605680667644
unknown_naive,unknown_treated,0,800.561969947226,805.0249452088401
unknown_naive,unknown_naive,1,806.1973736841383,804.4113715682919
unknown_naive,unknown_treated,0,1007.8389982202289,1041.0478426803543
unknown_naive,unknown_naive,1,802.7699789894023,801.5948987858278
unknown_naive,unknown_treated,0,984.4721394633792,1074.1911656147827
unknown_naive,unknown_naive,1,843.8407313802231,843.4199621296227
unknown_naive,unknown_naive,1,885.1077994660443,883.3196084261696
unknown_naive,unknown_naive,1,857.2139687180504,854.6489796433686
unknown_naive,unknown_treated,0,777.5767861958192,779.5409598219655
unknown_naive,unknown_naive,1,973.3018389661257,966.181139302103
unknown_naive,unknown_naive,1,830.4609597467322,825.5958435511677
unknown_naive,unknown_treated,0,1003.0277246427027,1009.4608625527841
unknown_naive,unknown_naive,1,939.0018410646303,934.8318802338824
unknown_naive,unknown_naive,1,858.2185749590899,851.4576603940636
unknown_naive,unknown_naive,1,967.9831740909808,967.7300391952219
unknown_naive,unknown_treated,0,1007.4773917562691,1093.1534132514037
unknown_naive,unknown_naive,1,853.7761824055186,849.1024804501792
unknown_naive,unknown_treated,0,1007.8892579390779,1095.6530767663244
unknown_naive,unknown_naive,1,853.2393548772808,848.4085880729514
unknown_naive,unknown_naive,1,919.9827242911198,912.8615475095702
unknown_naive,unknown_treated,0,1013.3131609095831,1048.3069703988226
unknown_naive,unknown_naive,1,853.0132125848027,850.952233123446
unknown_naive,unknown_treated,0,1004.4855707941573,1073.9940581336703
unknown_naive,unknown_naive,1,842.9257954593198,833.9507294862522
unknown_naive,unknown_naive,1,783.2323098426614,782.4460709527852
unknown_naive,unknown_treated,0,1028.9407420843224,1064.4781891933485
unknown_naive,unknown_naive,1,768.8885461523699,766.9899415958728
unknown_naive,unknown_treated,0,1020.2250989074005,1109.806311316952
unknown_naive,unknown_naive,1,855.1384843533224,848.7861524908146
unknown_naive,unknown_naive,1,837.4306270225368,834.5656896386624
unknown_naive,unknown_treated,0,1014.7783566153298,1050.5335844397964
unknown_naive,unknown_treated,0,1006.0574110418586,1096.2277030305443
unknown_naive,unknown_treated,0,1023.3243499876993,1113.1532848302293
unknown_naive,unknown_treated,0,1005.4196459908376,1101.0381216020678
unknown_naive,unknown_naive,1,826.688521689599,825.2223945419919
unknown_naive,unknown_treated,0,984.5962835266378,1072.581296640297
unknown_naive,unknown_treated,0,975.0688796035079,1049.7534060748633
unknown_naive,unknown_treated,0,1006.4238354156963,1095.9533882992466
unknown_naive,unknown_naive,1,1008.824623499223,1006.0846792657707
unknown_naive,unknown_treated,0,1010.9410005064499,1043.178043243472
unknown_naive,unknown_treated,0,988.9502991379195,1052.188859135361
unknown_naive,unknown_treated,0,1018.041369428323,1054.7997999910167
unknown_naive,unknown_treated,0,1008.2576959933948,1099.2674100542308
unknown_naive,unknown_naive,1,891.6753057915062,890.9608699403094
unknown_naive,unknown_treated,0,1023.5434081109008,1100.1315073839546
unknown_naive,unknown_treated,0,993.4876123529552,1068.7927957988998
unknown_naive,unknown_naive,1,751.1949565738948,750.7856661375855
unknown_naive,unknown_treated,0,1010.1384983571147,1088.4998546796744
unknown_naive,unknown_naive,1,855.3125677482757,850.6171926362235
unknown_naive,unknown_treated,0,991.7930016856926,1074.18800977639
unknown_naive,unknown_treated,0,985.441078572605,1069.2632267190243
unknown_naive,unknown_treated,0,991.8651441642646,1077.9728372230798
unknown_naive,unknown_treated,0,999.1299444613489,1089.9727035612832
unknown_naive,unknown_naive,1,840.0006872281264,837.8633577490821
unknown_naive,unknown_naive,1,845.6074276460108,840.6881867459985
unknown_naive,unknown_treated,0,1014.712860103964,1050.6987711079826
unknown_naive,unknown_naive,1,848.5202817657894,839.8493374441323
unknown_naive,unknown_naive,1,-9.906206791366003,-13.060107947415872
unknown_naive,unknown_naive,1,816.6798698489358,814.6821878094275
unknown_naive,unknown_treated,0,1019.7253374995728,1056.8735362691264
unknown_naive,unknown_treated,0,990.0357083763961,1063.0945964718499
unknown_naive,unknown_naive,1,838.7683118078169,835.9127702244296
unknown_naive,unknown_treated,0,990.9199940477495,1078.9905613591218
unknown_naive,unknown_naive,1,839.5513501057176,831.014157591556
unknown_naive,unknown_treated,0,992.6672206324682,1087.3550775380004
unknown_naive,unknown_treated,0,989.8813403597801,1076.4359750099873
unknown_naive,unknown_naive,1,819.8397664970239,817.8200264937757
unknown_naive,unknown_naive,1,848.2405394005677,844.764169394203
unknown_naive,unknown_treated,0,993.0945579149975,1083.7003759603156
unknown_naive,unknown_treated,0,948.0634420419071,964.0439956770726
unknown_naive,unknown_treated,0,998.5253851068205,1037.3019263026858
unknown_naive,unknown_treated,0,1016.4379958432245,1050.3880806177024
unknown_naive,unknown_naive,1,841.3166903845812,838.6473802464831
unknown_naive,unknown_treated,0,1003.273911102844,1009.1349592726472
unknown_naive,unknown_naive,1,840.1277525633004,833.2579565982077
unknown_naive,unknown_naive,1,843.7653808269704,839.4858185248313
unknown_naive,unknown_naive,1,844.5531344500124,839.9056531867062
unknown_naive,unknown_naive,1,858.5492930357015,858.2970047836935
unknown_naive,unknown_naive,1,968.3031630805066,965.2874584071193
unknown_naive,unknown_treated,0,1022.154567858701,1059.0879464761524
unknown_naive,unknown_naive,1,926.620113238037,922.7557982955339
unknown_naive,unknown_naive,1,837.2499627471946,836.0546393937421
unknown_naive,unknown_naive,1,853.559872720804,852.0609915899927
unknown_naive,unknown_naive,1,771.499933139336,770.9861066648659
unknown_naive,unknown_treated,0,1010.1764080684452,1034.6802046165012
unknown_naive,unknown_naive,1,859.9872289926643,851.9359953357992
unknown_naive,unknown_treated,0,993.9268408447917,1063.8209062787885
unknown_naive,unknown_treated,0,1022.7518175885072,1110.4646379097844
unknown_naive,unknown_treated,0,1005.2124131931046,1092.383598030554
unknown_naive,unknown_naive,1,872.0194038007403,866.036886986984
unknown_naive,unknown_naive,1,895.0420679664514,887.6276762236678
unknown_naive,unknown_treated,0,1019.172483890451,1112.187511218184
unknown_naive,unknown_naive,1,778.5651630006383,776.546239150324
unknown_naive,unknown_treated,0,1007.2541195181541,1098.6894858638595
unknown_naive,unknown_naive,1,870.6885739268853,869.0924407779361
unknown_naive,unknown_naive,1,856.6746482780974,851.8203841479956
unknown_naive,unknown_treated,0,979.9696870048592,1072.9011260018383
unknown_naive,unknown_naive,1,810.3170995496869,806.7803173070523
unknown_naive,unknown_treated,0,965.9046036106736,972.1708963426951
unknown_naive,unknown_naive,1,855.8215348744229,852.828126455262
unknown_naive,unknown_treated,0,1002.9286044693499,1090.5604995564559
unknown_naive,unknown_naive,1,849.4063272369491,842.1748417507487
unknown_naive,unknown_naive,1,849.1971972598527,844.8914615151239
unknown_naive,unknown_naive,1,896.4780315432126,892.5555694336438
unknown_naive,unknown_treated,0,988.6251047187561,1079.7361857545113
unknown_naive,unknown_naive,1,966.3217449490226,965.030359449221
unknown_naive,unknown_treated,0,991.0590729850455,1081.7101917364823
unknown_naive,unknown_naive,1,875.8928099211007,867.6720273016474
unknown_naive,unknown_treated,0,1001.7672755819406,1089.1024983548627
unknown_naive,unknown_naive,1,832.1259122880562,829.4419119908321
unknown_naive,unknown_naive,1,854.9677418995788,852.2588843735722
unknown_naive,unknown_treated,0,1025.5582326036392,1111.866764428797
unknown_naive,unknown_naive,1,829.9600907759839,827.942698646724
unknown_naive,unknown_naive,1,889.1710424058549,887.5953480532954
unknown_naive,unknown_treated,0,1008.8462238369946,1045.8221360901443
unknown_naive,unknown_treated,0,987.5915671758166,1069.0622249992277
unknown_naive,unknown_naive,1,865.3812550781107,863.0277768399908
unknown_naive,unknown_naive,1,925.6795919395506,923.9059758347954
unknown_naive,unknown_treated,0,1015.151395964053,1044.6378490314962
unknown_naive,unknown_treated,0,1032.9093444534838,1061.228343779393
unknown_naive,unknown_treated,0,1029.9664208301813,1061.721087584162
unknown_naive,unknown_naive,1,784.9919911815218,782.6534310134327
unknown_naive,unknown_treated,0,848.31752383018,849.5271716821521
unknown_naive,unknown_naive,1,840.5198312500813,835.480528039226
unknown_naive,unknown_naive,1,828.9557148658048,828.6347565139865
unknown_naive,unknown_treated,0,996.1099454213306,1028.733678428981
unknown_naive,unknown_treated,0,1015.1142797334485,1052.0733126145064
unknown_naive,unknown_treated,0,1008.2998306411877,1092.8313016300654
unknown_naive,unknown_naive,1,847.0817711322376,844.4190497909258
unknown_naive,unknown_naive,1,848.1554071200676,840.3318991189468
unknown_naive,unknown_treated,0,1024.634910856426,1062.9567006156362
unknown_naive,unknown_treated,0,1006.3042857098413,1055.2697224198512
unknown_naive,unknown_naive,1,843.4378636977264,839.0814565018773
unknown_naive,unknown_naive,1,836.4464026546931,824.0331420602969
unknown_naive,unknown_treated,0,1006.6234538459196,1092.6879634481154
unknown_naive,unknown_treated,0,973.7704246579247,1023.2835558811842
unknown_naive,unknown_treated,0,1018.9405591025367,1059.26810420995
unknown_naive,unknown_naive,1,858.1637035931449,851.7017963067868
unknown_naive,unknown_treated,0,1006.8734268120536,1040.1568714577713
unknown_naive,unknown_treated,0,1008.1735163674748,1096.809796618429
unknown_naive,unknown_treated,0,1024.8499609859305,1121.2114434323073
unknown_naive,unknown_treated,0,1020.0430091085402,1109.7574943531285
unknown_naive,unknown_naive,1,830.3336272720251,827.5192095782409
unknown_naive,unknown_treated,0,1009.9293265594316,1042.0417315283798
unknown_naive,unknown_naive,1,858.5993481570265,855.2115012700357
unknown_naive,unknown_naive,1,839.507033405878,838.6974494228944
unknown_naive,unknown_treated,0,997.0142295655219,1045.8573126865415
unknown_naive,unknown_treated,0,1010.4907855033841,1072.6331838933058
unknown_naive,unknown_naive,1,840.7599013959218,836.1384824110235
unknown_naive,unknown_treated,0,1008.2524239266845,1097.2384650855015
unknown_naive,unknown_treated,0,1014.165565435462,1104.6586960362488
unknown_naive,unknown_naive,1,858.3264263014784,849.9024014057062
unknown_naive,unknown_naive,1,878.6418609853395,873.5384569239023
unknown_naive,unknown_naive,1,849.2222190684612,845.504704425185
unknown_naive,unknown_naive,1,964.3272580364438,963.9143734935495
unknown_naive,unknown_treated,0,937.6616108843671,1053.253824038495
unknown_naive,unknown_treated,0,1020.4728107329574,1112.3711911830753
unknown_naive,unknown_treated,0,991.7130115746536,1077.97614422985
unknown_naive,unknown_treated,0,978.7994736498721,1051.0260877438745
unknown_naive,unknown_naive,1,823.6235772709543,822.2011044922583
unknown_naive,unknown_naive,1,917.6204573695909,914.9372085697003
unknown_naive,unknown_naive,1,971.5468275033328,968.9868586474839
unknown_naive,unknown_treated,0,1017.3597570143654,1052.9212142232204
unknown_naive,unknown_treated,0,993.1588525217245,1077.481202225093
unknown_naive,unknown_naive,1,832.5215668068334,831.9587906518435
unknown_naive,unknown_treated,0,1030.9256911491882,1120.5960391740825
unknown_naive,unknown_naive,1,841.8635872960351,837.2762565999967
unknown_naive,unknown_naive,1,853.3921348639831,851.434716970684
unknown_naive,unknown_treated,0,1002.6725619399269,1091.1515406201772
unknown_naive,unknown_treated,0,821.7481963936609,822.127433071811
unknown_naive,unknown_treated,0,1011.218569234884,1102.8524545447951
unknown_naive,unknown_treated,0,1009.0865793423256,1094.1295347131452
unknown_naive,unknown_naive,1,841.0847611075445,836.7321728702012
unknown_naive,unknown_naive,1,861.8787375135485,857.3395822520052
unknown_naive,unknown_naive,1,827.5461267660922,825.2894540102722
unknown_naive,unknown_treated,0,1014.5956356280118,1052.4610046528162
unknown_naive,unknown_treated,0,1017.694276882193,1052.7940572213972
unknown_naive,unknown_treated,0,1000.1441810613442,1026.0398331276092
unknown_naive,unknown_naive,1,951.1466696686491,944.5123118402523
unknown_naive,unknown_treated,0,979.8201214317324,1070.365875871754
unknown_naive,unknown_naive,1,848.6822130723516,838.7433799980004
unknown_naive,unknown_treated,0,1020.9880672644659,1058.3399067685093
unknown_naive,unknown_treated,0,1012.6653628289231,1048.363932332898
unknown_naive,unknown_naive,1,834.5620760088714,828.9995692713518
unknown_naive,unknown_treated,0,1018.245856725559,1055.2541098084346
unknown_naive,unknown_naive,1,848.7557800572719,845.7653581960395
unknown_naive,unknown_treated,0,1016.2997666403076,1055.0355615070075
unknown_naive,unknown_naive,1,849.4716165109562,842.3256049511659
unknown_naive,unknown_treated,0,987.834432754915,1077.4003905011796
unknown_naive,unknown_treated,0,1029.6016756436145,1120.1957777990876
unknown_naive,unknown_treated,0,1011.3742510602186,1019.3103963022418
unknown_naive,unknown_treated,0,1001.722486224973,1092.5688000351602
unknown_naive,unknown_treated,0,1012.8756863792926,1100.8494389589
unknown_naive,unknown_naive,1,848.5884028429974,844.8732485628508
unknown_naive,unknown_naive,1,877.6523470284601,872.7967371409011
unknown_naive,unknown_naive,1,915.8813453544025,914.2660396473104
unknown_naive,unknown_treated,0,1000.3291184351641,1041.348692212995
unknown_naive,unknown_treated,0,960.977976182099,966.1903359764569
unknown_naive,unknown_treated,0,983.4904251754162,1072.006743056601
unknown_naive,unknown_treated,0,1006.8457398255938,1097.2546827174954
unknown_naive,unknown_treated,0,1019.6124767264839,1081.183560928351
unknown_naive,unknown_treated,0,1021.9143031293918,1109.0007878965484
unknown_naive,unknown_treated,0,981.4881011583598,1044.155878941096
unknown_naive,unknown_naive,1,834.3310457421532,831.5987659344836
unknown_naive,unknown_naive,1,911.921853905045,910.4829630132534
unknown_naive,unknown_treated,0,990.1894932134256,1075.8121657408844
unknown_naive,unknown_treated,0,1021.8965283611731,1108.945642493364
unknown_naive,unknown_naive,1,905.1216782332758,901.5402998483574
unknown_naive,unknown_naive,1,856.417750214043,854.5981034903793
unknown_naive,unknown_treated,0,1012.6170166773869,1030.924920932282
unknown_naive,unknown_treated,0,996.4429033743384,1084.7754251601718
unknown_naive,unknown_naive,1,833.3236785295143,831.0277372537512
unknown_naive,unknown_treated,0,972.5420030884582,1059.1514531449277
unknown_naive,unknown_treated,0,1003.4761870729,1096.0620012372804
unknown_naive,unknown_naive,1,839.298257400551,837.7796780987233
unknown_naive,unknown_naive,1,848.8663516191332,839.0282139715828
unknown_naive,unknown_naive,1,881.3251771842984,880.3647274705174
unknown_naive,unknown_treated,0,1017.023592410101,1049.3769149785828
unknown_naive,unknown_treated,0,1012.1386313042057,1095.0340346068801
unknown_naive,unknown_treated,0,1024.980893674745,1049.7352152495473
unknown_naive,unknown_naive,1,848.8095475470858,839.1578106120586
unknown_naive,unknown_naive,1,994.893089333344,993.8790234306638
unknown_naive,unknown_naive,1,-6.975031871900228,-8.285473570422027
unknown_naive,unknown_naive,1,866.6154569761917,861.3993311048429
unknown_naive,unknown_treated,0,999.3140615522051,1085.7127623593487
unknown_naive,unknown_naive,1,854.7785991861409,849.5547998118268
unknown_naive,unknown_naive,1,832.5100586456804,828.5106263268854
unknown_naive,unknown_naive,1,975.1438127789656,973.8382032523484
unknown_naive,unknown_treated,0,1019.5770400581209,1111.254143110873
unknown_naive,unknown_treated,0,999.0046228725312,1091.832872462126
unknown_naive,unknown_naive,1,851.6712597434837,843.5708344061038
unknown_naive,unknown_treated,0,1000.0990375277514,1090.480954810811
unknown_naive,unknown_treated,0,983.6112083009715,1006.7016558398361
unknown_naive,unknown_naive,1,863.623585589068,861.4758480475872
unknown_naive,unknown_treated,0,998.8007110360431,1046.2273063665339
unknown_naive,unknown_treated,0,1003.3342214163756,1099.6422100142486
unknown_naive,unknown_naive,1,843.9534982752789,843.2363624434278
unknown_naive,unknown_treated,0,983.9535576355701,1070.5867375542016
unknown_naive,unknown_naive,1,779.1972934046805,774.8012790148374
unknown_naive,unknown_treated,0,1022.3115940919661,1058.5012359425477
unknown_naive,unknown_treated,0,1025.7546291811364,1058.126580376553
unknown_naive,unknown_naive,1,833.6542862969814,827.505363952036
unknown_naive,unknown_treated,0,1019.4915331109605,1113.0840462072929
unknown_naive,unknown_treated,0,797.4440898991173,797.9640534876451
unknown_naive,unknown_naive,1,839.003383677723,828.596661510324
unknown_naive,unknown_treated,0,1025.3225480192964,1115.7680642666603
unknown_naive,unknown_treated,0,1019.521228781082,1054.5495900288172
unknown_naive,unknown_treated,0,1006.4464532808975,1060.2671930064748
unknown_naive,unknown_naive,1,903.9488121040838,902.7526759621916
unknown_naive,unknown_naive,1,1012.6892745993691,1011.6308052795595
unknown_naive,unknown_naive,1,869.0803537971794,868.2229007696235
unknown_naive,unknown_naive,1,882.5511138438237,878.6953933215557
unknown_naive,unknown_treated,0,1012.0898071372121,1105.0030374113298
unknown_naive,unknown_naive,1,825.1626630529317,822.7045988167649
unknown_naive,unknown_treated,0,998.3626494230897,1089.5719001814298
unknown_naive,unknown_naive,1,849.5476611437638,841.3688108349546
unknown_naive,unknown_naive,1,916.3132708083028,912.9104379952165
unknown_naive,unknown_naive,1,852.4395379581476,843.9121428003978
unknown_naive,unknown_naive,1,878.3225237417296,876.2976320694365
unknown_naive,unknown_treated,0,997.9941503168707,1048.8683989936924
unknown_naive,unknown_treated,0,1018.4443261741872,1083.6894029210684
unknown_naive,unknown_treated,0,1001.4625752629945,1022.5221203931601
unknown_naive,unknown_naive,1,965.423944391669,961.6478141911346
unknown_naive,unknown_treated,0,999.5564557199519,1082.8158166362107
unknown_naive,unknown_treated,0,991.987192499418,1077.0049820568856
unknown_naive,unknown_treated,0,1000.738089773759,1091.6079123780662
unknown_naive,unknown_treated,0,1021.61772854847,1114.426949899801
unknown_naive,unknown_treated,0,848.4556944557576,848.5420756752203
unknown_naive,unknown_naive,1,841.552878023954,837.2408313080607
unknown_naive,unknown_treated,0,1003.4362861853328,1019.4209492489315
unknown_naive,unknown_naive,1,943.7118234753605,942.7217714043691
unknown_naive,unknown_treated,0,1017.3208468344376,1053.4833053415794
unknown_naive,unknown_naive,1,871.8661976194328,868.2110409993154
unknown_naive,unknown_treated,0,1020.4774930944177,1114.7750877393746
unknown_naive,unknown_treated,0,991.5676553063798,1005.7843691253479
unknown_naive,unknown_treated,0,993.0570823471282,1090.1175046627368
unknown_naive,unknown_treated,0,1011.8844185679148,1104.3257045677333
unknown_naive,unknown_treated,0,839.0166953414973,845.5208953209087
unknown_naive,unknown_naive,1,871.5768271831472,862.7969509254328
unknown_naive,unknown_naive,1,998.545240802721,995.3306096587157
unknown_naive,unknown_naive,1,852.3030726932008,852.0402723807362
unknown_naive,unknown_naive,1,837.7012910482621,833.6989537195537
unknown_naive,unknown_treated,0,998.4293209079077,1040.5014428588254
unknown_naive,unknown_treated,0,996.8467815506299,1032.5108083261462
unknown_naive,unknown_naive,1,988.9295273769526,988.3735235647504
unknown_naive,unknown_naive,1,822.7973601334115,820.2167566337063
unknown_naive,unknown_treated,0,997.183955502055,1045.3469332522986
unknown_naive,unknown_treated,0,1009.9666651219864,1044.631374076784
unknown_naive,unknown_treated,0,995.3329224402413,1032.3441571778885
unknown_naive,unknown_treated,0,1001.3598315192245,1092.8443304337663
unknown_naive,unknown_treated,0,998.8431435820448,1088.0877260700026
unknown_naive,unknown_naive,1,829.6847013216949,824.2005484516424
unknown_naive,unknown_naive,1,868.1124297323674,865.2344129754042
unknown_naive,unknown_treated,0,838.019497725671,838.7985212704998
unknown_naive,unknown_treated,0,1006.9610614316421,1103.1232558186057
unknown_naive,unknown_naive,1,867.0687758078161,860.3985662428664
unknown_naive,unknown_treated,0,1010.2490224701555,1093.7258168770447
unknown_naive,unknown_naive,1,989.4899513834143,987.2922597358702
unknown_naive,unknown_naive,1,861.1481006506046,860.1088307297823
unknown_naive,unknown_naive,1,919.6884501397162,918.2101053046823
unknown_naive,unknown_treated,0,1007.1001062632067,1095.155419612528
unknown_naive,unknown_treated,0,878.2606315448602,878.6786613702192
unknown_naive,unknown_treated,0,1008.1310219493605,1046.8815087012936
unknown_naive,unknown_treated,0,1007.6462118686798,1095.7084486747906
unknown_naive,unknown_naive,1,933.119568248072,930.9635412974844
unknown_naive,unknown_naive,1,840.4118127118109,839.1485965869568
unknown_naive,unknown_naive,1,843.5318737692077,835.6789046478682
unknown_naive,unknown_naive,1,750.3295611559869,749.8507477267726
unknown_naive,unknown_naive,1,833.5870539453124,827.918908738969
unknown_naive,unknown_treated,0,1016.655596798873,1052.2118547590608
unknown_naive,unknown_naive,1,841.0908944658852,834.4210108465678
unknown_naive,unknown_treated,0,1006.4434584386606,1007.7523031118137
unknown_naive,unknown_treated,0,1003.4156029320778,1056.6582659641037
unknown_naive,unknown_treated,0,1013.5611689532911,1023.885062850648
unknown_naive,unknown_treated,0,1008.3932806832913,1092.1131049288076
unknown_naive,unknown_naive,1,998.846346251541,997.0149607661904
unknown_naive,unknown_treated,0,1020.4608351295735,1059.8417854639215
unknown_naive,unknown_treated,0,995.4239462295602,1086.6474277247885
unknown_naive,unknown_treated,0,982.9079777841519,1070.3918499717627
unknown_naive,unknown_treated,0,995.6530842235738,1014.8043182268665
unknown_naive,unknown_naive,1,855.3836351956079,851.4356406401228
unknown_naive,unknown_treated,0,1011.8592100070301,1020.1105610384478
unknown_naive,unknown_treated,0,1023.1916611872579,1056.9402391614872
unknown_naive,unknown_naive,1,999.931244387158,999.067537340142
unknown_naive,unknown_naive,1,833.773961412198,829.0030095897105
unknown_naive,unknown_treated,0,999.9387355233084,1092.2871871034931
unknown_naive,unknown_naive,1,877.3516529019839,872.9370902737824
unknown_naive,unknown_treated,0,1002.262989753153,1055.167516051924
unknown_naive,unknown_treated,0,1023.6491562948061,1061.0992768476503
unknown_naive,unknown_treated,0,1015.564827163964,1072.0245001010232
unknown_naive,unknown_naive,1,874.7259747781515,870.0987703244823
unknown_naive,unknown_naive,1,932.4645311532703,928.4425000196702
unknown_naive,unknown_treated,0,980.2040763793312,1068.3836512065102
unknown_naive,unknown_naive,1,824.1983515848522,821.1176000303741
unknown_naive,unknown_treated,0,1008.8164626184765,1029.51208949198
unknown_naive,unknown_naive,1,992.9534546359064,989.0198935169534
unknown_naive,unknown_naive,1,842.9899518814601,838.6854928198717
unknown_naive,unknown_treated,0,1004.4622542961898,1040.2908089814105
unknown_naive,unknown_treated,0,1019.5546861413288,1108.2066274734689
unknown_naive,unknown_naive,1,896.0602255445243,893.4409927161478
unknown_naive,unknown_naive,1,845.6989974734431,842.7412490179158
unknown_naive,unknown_treated,0,1010.0934514442961,1093.5501651050777
unknown_naive,unknown_naive,1,868.7588645100462,866.2142708994367
unknown_naive,unknown_naive,1,853.4940522742471,850.6893667367347
unknown_naive,unknown_naive,1,858.2405494335037,858.015129789736
unknown_naive,unknown_treated,0,1007.5245617742305,1095.2101020673956
unknown_naive,unknown_treated,0,1031.9511341998755,1122.4075542572973
unknown_naive,unknown_treated,0,1012.0955149968911,1096.3578494170536
unknown_naive,unknown_naive,1,913.9775906767806,906.6528015438055
unknown_naive,unknown_treated,0,1001.2018601597335,1085.807154497692
unknown_naive,unknown_treated,0,996.842592821559,1089.9663405212998
unknown_naive,unknown_treated,0,1017.1137957849778,1100.9016034941183
unknown_naive,unknown_naive,1,863.1573616021948,860.7304741457798
unknown_naive,unknown_naive,1,849.1827868742266,847.9873531369162
unknown_naive,unknown_treated,0,810.927658796814,812.0332066618907
unknown_naive,unknown_treated,0,986.211132735509,1038.1428555616258
unknown_naive,unknown_treated,0,887.5692391970675,890.2659901658578
unknown_naive,unknown_naive,1,876.2782306108371,874.1093481743014
unknown_naive,unknown_treated,0,1023.8641869460265,1060.9186654824962
unknown_naive,unknown_treated,0,1021.7871551214332,1058.2240431520906
unknown_naive,unknown_treated,0,1028.8075776410474,1116.6480455425685
unknown_naive,unknown_naive,1,849.8867247437558,846.4003726666722
unknown_naive,unknown_naive,1,998.1852606455572,997.599040902012
unknown_naive,unknown_treated,0,1011.3735094871297,1044.261038683956
unknown_naive,unknown_treated,0,1017.0786869421951,1108.972909557779
unknown_naive,unknown_naive,1,849.9185752292607,842.0854796016729
unknown_naive,unknown_naive,1,841.8526312869056,840.3397949179029
unknown_naive,unknown_treated,0,1001.1058458655637,1005.2634411725459
unknown_naive,unknown_naive,1,819.7643698825325,814.0035497276936
unknown_naive,unknown_treated,0,1019.1695599739126,1110.4415603367718
unknown_naive,unknown_treated,0,1009.2610913837874,1047.7951615200793
unknown_naive,unknown_treated,0,1008.5437880216255,1044.1315245256064
unknown_naive,unknown_treated,0,999.5990719974485,1069.6390080979772
unknown_naive,unknown_treated,0,867.750506062182,868.2374023525864
unknown_naive,unknown_treated,0,1025.032862542088,1061.3849421996952
unknown_naive,unknown_treated,0,978.0425621409722,1044.4428429539864
unknown_naive,unknown_treated,0,1012.9313676743202,1042.3272918386047
unknown_naive,unknown_treated,0,993.5594403485982,1056.3812511428464
unknown_naive,unknown_treated,0,1023.8282930003244,1110.8541885467714
unknown_naive,unknown_naive,1,863.7440020183025,863.7107779045134
unknown_naive,unknown_naive,1,1009.0956304586971,1002.2918437163991
unknown_naive,unknown_naive,1,963.683278899326,961.1365490974965
unknown_naive,unknown_naive,1,890.4564520874594,887.6148212293017
unknown_naive,unknown_treated,0,1004.9073322543915,1094.168700741063
unknown_naive,unknown_treated,0,1003.5183344553914,1083.7023517508092
unknown_naive,unknown_naive,1,839.8853681176276,838.091861699604
unknown_naive,unknown_naive,1,958.5226325247452,953.940391027558
unknown_naive,unknown_naive,1,856.7150899437685,854.5916384411329
unknown_naive,unknown_treated,0,996.9021715831199,1047.4727207225703
unknown_naive,unknown_treated,0,997.5777636469254,1046.5878918945914
unknown_naive,unknown_treated,0,1003.3654744951241,1096.4771080194182
unknown_naive,unknown_naive,1,866.2388258354941,862.6222315640405
unknown_naive,unknown_naive,1,869.3714997155084,866.5576466774435
unknown_naive,unknown_naive,1,838.0320130836326,836.2254984137471
unknown_naive,unknown_treated,0,1025.9063741322816,1120.6550904199132
unknown_naive,unknown_treated,0,1022.3816491151528,1115.7833598688778
unknown_naive,unknown_naive,1,987.7720604787385,987.4547103101494
unknown_naive,unknown_treated,0,1024.5488925162454,1050.8156235714052
unknown_naive,unknown_treated,0,1011.3648879558255,1097.8883004222773
unknown_naive,unknown_treated,0,1004.0621988650272,1021.057854177344
unknown_naive,unknown_treated,0,1025.651453530729,1117.6806008014255
unknown_naive,unknown_naive,1,690.4022616923448,687.1358631744405
unknown_naive,unknown_treated,0,844.2573845326147,844.6311918642261
unknown_naive,unknown_naive,1,848.2907469991752,844.2359874729729
unknown_naive,unknown_treated,0,991.646901483291,1076.3280910623619
unknown_naive,unknown_treated,0,1021.9871780305518,1109.9807940895998
unknown_naive,unknown_treated,0,1018.3465722977181,1069.6593273362205
unknown_naive,unknown_treated,0,1023.1993427988989,1059.9273752432607
unknown_naive,unknown_treated,0,1011.8064781534806,1104.0581686539056
unknown_naive,unknown_treated,0,871.3962414077528,872.5523115366432
unknown_naive,unknown_treated,0,1016.4790286877599,1052.7018370660676
unknown_naive,unknown_treated,0,978.534507385108,1070.0329183027354
unknown_naive,unknown_treated,0,975.49352168583,1067.90422781703
unknown_naive,unknown_naive,1,823.9991466895631,822.3364397771967
unknown_naive,unknown_treated,0,1007.7195648978086,1046.1116198021687
